inst,corr_hawkes,corr_count,corr_ewma,mean_abs_ret
AAPL,0.2697116533755694,0.18980284839954084,0.3463383132721173,1.9700798101832862
AMGN,0.07608497929325858,0.08804660267452476,0.1651402321786171,2.747792839340028
AMZN,0.4472768046004068,0.35278930000674724,0.5766848187238629,2.6744314694632507
COST,0.2313848755650413,0.2134574138105649,0.2816279685770294,2.0275757837429036
CRM,0.11864157755331517,0.12900509121083797,0.24153944083776518,2.5082429880055623
CSCO,0.11649838785550816,0.16893172612381152,0.15395775286350072,2.0415315904138054
GILD,0.17671311292708353,0.15979097048316526,0.16034680482678773,2.3394167129537924
INTC,0.5539027954090547,0.3554494778770717,0.5912033190477789,4.8087780301636815
ISRG,0.04335156794643555,0.1072166671529601,0.08915664811994602,2.632319096626889
LCID,0.168888398905529,0.14642910913366508,0.2868625244958798,7.158666076458832
MSFT,0.2818703564017581,0.22524250218300973,0.4970698618476351,1.8916650242323911
NVDA,0.5485155983188488,0.46849306221646136,0.5643378503591565,3.932497208654887
PEP,0.1900950133422512,0.07174855063196728,0.19573340492685634,1.5789785087315196
RXRX,0.1475406258791754,0.42560591842899775,0.4481985274645462,7.626033186289331
SBUX,0.21513979036474745,0.2340671771608493,0.24187191252187412,2.8574317036521846
TSLA,0.5008826688181199,0.3872516723813822,0.5521020855960693,3.8096050550507776
WMT,0.29204290055419513,0.1660181348663041,0.2920622460512611,2.0325242495924587
